"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-07","257","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8102960586547852","0.08019876480102539"
"fast-07","259","G","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07502913475036621"
"fast-07","264","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8102960586547852","0.07556390762329102"
"fast-07","265","T","LEFT_INDEX","True","LEFT_INDEX","0.8102960586547852","0.07515764236450195"
"fast-07","268","O","RIGHT_RING","True","RIGHT_RING","0.8102960586547852","0.08914756774902344"
"fast-07","273","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8102960586547852","0.08824753761291504"
"fast-07","274","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.07225275039672852"
"fast-07","279","W","LEFT_RING","True","LEFT_RING","0.8102960586547852","0.08586931228637695"
"fast-07","281","A","LEFT_PINKY","True","LEFT_PINKY","0.8102960586547852","0.07944798469543457"
"fast-07","288","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8102960586547852","0.07420873641967773"
"fast-07","291","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8102960586547852","0.0891122817993164"
"fast-10","28","LeftShift","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.9351434707641602","0.08059835433959961"
"fast-10","30","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.07474422454833984"
"fast-10","35","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07962775230407715"
"fast-10","37","H","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.07573914527893066"
"fast-10","40","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.0777890682220459"
"fast-10","41","V","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07614254951477051"
"fast-10","45","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.08519721031188965"
"fast-10","49","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07100582122802734"
"fast-10","51","N","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.07690191268920898"
"fast-10","54","O","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.07620024681091309"
"fast-10","58","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.9351434707641602","0.07579922676086426"
"fast-10","59","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.9351434707641602","0.07706189155578613"
"fast-10","61","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.07444047927856445"
"fast-10","65","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.09078049659729004"
"fast-10","67","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.10580134391784668"
"fast-10","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.08442902565002441"
"fast-10","73","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.07525134086608887"
"fast-10","75","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.07602810859680176"
"fast-10","78","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.09389591217041016"
"fast-10","82",".","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.08695816993713379"
"fast-10","86","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07521557807922363"
"fast-10","89","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.07410764694213867"
"fast-10","91","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.07358813285827637"
"fast-10","98","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07680439949035645"
"fast-10","105","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07301592826843262"
"fast-10","109","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.07238960266113281"
"fast-10","112","S","LEFT_RING","True","LEFT_RING","0.9351434707641602","0.09043169021606445"
"fast-10","117","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.0726163387298584"
"fast-10","118","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.09261631965637207"
"fast-10","123","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07404351234436035"
"fast-10","128","C","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.08458328247070312"
"fast-10","131","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.09136176109313965"
"fast-10","134","P","RIGHT_PINKY","True","RIGHT_PINKY","0.9351434707641602","0.07360196113586426"
"fast-10","139","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.07316160202026367"
"fast-10","141","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.08442211151123047"
"fast-10","144","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.08528709411621094"
"fast-10","148","L","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.07980489730834961"
"fast-10","152","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07570672035217285"
"fast-10","154","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.9351434707641602","0.07587051391601562"
"fast-10","157","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.0712742805480957"
"fast-10","160","S","LEFT_RING","True","LEFT_RING","0.9351434707641602","0.07446932792663574"
"fast-10","162","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07182478904724121"
"fast-10","164","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.07202887535095215"
"fast-10","168","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.0738525390625"
"fast-10","171","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.08864712715148926"
"fast-10","175","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.07802748680114746"
"fast-10","177","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07703065872192383"
"fast-10","178","O","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.08175444602966309"
"fast-10","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.0724332332611084"
"fast-10","189","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.0765836238861084"
"fast-10","196","H","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.07209610939025879"
"fast-10","202","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.07705521583557129"
"fast-10","207","O","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.08175277709960938"
"fast-10","212","R","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.0799107551574707"
"fast-10","216","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.9351434707641602","0.08840441703796387"
"fast-10","218","S","LEFT_RING","True","LEFT_RING","0.9351434707641602","0.08292579650878906"
"fast-10","223","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.08677864074707031"
"fast-10","228","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.9351434707641602","0.0984506607055664"
"fast-10","229","B","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.07326531410217285"
"fast-10","232","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.07462906837463379"
"fast-10","235","F","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07212543487548828"
"fast-10","239","O","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.07074403762817383"
"fast-10","242","R","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.0902700424194336"
"fast-10","244","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.09954667091369629"
"fast-10","250","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.08593249320983887"
"fast-10","254","O","RIGHT_RING","True","RIGHT_RING","0.9351434707641602","0.09851288795471191"
"fast-10","258","N","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.08568835258483887"
"fast-10","260","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.9351434707641602","0.07310104370117188"
"fast-10","265","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.08959317207336426"
"fast-10","267","H","RIGHT_INDEX","True","RIGHT_INDEX","0.9351434707641602","0.08649826049804688"
"fast-10","269","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.0761728286743164"
"fast-10","272","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.9351434707641602","0.08190155029296875"
"fast-10","282","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.9351434707641602","0.08971977233886719"
"fast-10","290","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.9351434707641602","0.10517048835754395"
"fast-10","292","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.9351434707641602","0.08302044868469238"
"fast-10","296","T","LEFT_INDEX","True","LEFT_INDEX","0.9351434707641602","0.07259988784790039"
"fast-10","298","A","LEFT_PINKY","True","LEFT_PINKY","0.9351434707641602","0.07717561721801758"
"medium-03","94","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.08313608169555664"
"medium-03","99","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.09897065162658691"
"medium-03","103","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.07050776481628418"
"medium-03","105","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07470083236694336"
"medium-03","108","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.0715944766998291"
"medium-03","112","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07275843620300293"
"medium-03","126","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8375940322875977","0.07935547828674316"
"medium-03","137","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07693266868591309"
"medium-03","146","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.07767295837402344"
"medium-03","148","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07514810562133789"
"medium-03","150","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07807707786560059"
"medium-03","153","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08172035217285156"
"medium-03","160","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08043932914733887"
"medium-03","161","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.079254150390625"
"medium-03","166","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.07993507385253906"
"medium-03","168","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8375940322875977","0.07764077186584473"
"medium-03","177","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.0758359432220459"
"medium-03","180","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.07459115982055664"
"medium-03","184","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07384705543518066"
"medium-03","187","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.08489561080932617"
"medium-03","190","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07771015167236328"
"medium-03","194","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.08068990707397461"
"medium-03","198","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07335782051086426"
"medium-03","203","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.07214736938476562"
"medium-03","204","C","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08576536178588867"
"medium-03","207","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.07451725006103516"
"medium-03","211","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07134008407592773"
"medium-03","217","C","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.0838775634765625"
"medium-03","229","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07233357429504395"
"medium-03","235","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07560014724731445"
"medium-03","239","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.0881049633026123"
"medium-03","242","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.0737605094909668"
"medium-03","244","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.08802318572998047"
"medium-03","249","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07427835464477539"
"medium-03","251","G","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07517838478088379"
"medium-03","255","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.08662176132202148"
"medium-03","257","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.0772101879119873"
"medium-03","259","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07382059097290039"
"medium-03","261","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.08118128776550293"
"medium-03","263","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08034372329711914"
"medium-03","268","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.0742652416229248"
"medium-03","269","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.07788848876953125"
"medium-03","272","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07857370376586914"
"medium-03","275","X","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.07679533958435059"
"medium-03","281","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08047127723693848"
"medium-03","284","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08038663864135742"
"medium-03","289","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.0808265209197998"
"medium-03","292","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.08127760887145996"
"medium-03","302","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.07887411117553711"
"medium-03","314","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08871126174926758"
"medium-03","318","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07472109794616699"
"medium-03","320","T","LEFT_INDEX","False","","0.8375940322875977","0.07510113716125488"
"medium-03","324","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07214975357055664"
"medium-03","326","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08613157272338867"
"medium-03","328","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08005762100219727"
"medium-03","332","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.0735633373260498"
"medium-03","335","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07226920127868652"
"medium-03","341","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07087969779968262"
"medium-03","376","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8375940322875977","0.0834662914276123"
"medium-03","382","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.0878756046295166"
"medium-03","386","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07769083976745605"
"medium-03","389","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07646918296813965"
"medium-03","393","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.07387471199035645"
"medium-03","397","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.07789015769958496"
"medium-03","399","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07832980155944824"
"medium-03","403","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.08299589157104492"
"medium-03","406","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.0816810131072998"
"medium-03","407","T","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08149099349975586"
"medium-03","412","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.07769989967346191"
"medium-03","415","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08280110359191895"
"medium-03","418","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07604002952575684"
"medium-03","421","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.08141016960144043"
"medium-03","424","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8375940322875977","0.08151745796203613"
"medium-03","428","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.07790899276733398"
"medium-03","432","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.07913756370544434"
"medium-03","437","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.08228850364685059"
"medium-03","439","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.08159399032592773"
"medium-03","441","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.07295989990234375"
"medium-03","445","F","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.08304882049560547"
"medium-03","447","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07430624961853027"
"medium-03","450","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07173848152160645"
"medium-03","451","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.10425758361816406"
"medium-03","455","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.0941457748413086"
"medium-03","456","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.09585022926330566"
"medium-03","458","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.10486531257629395"
"medium-03","463","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8375940322875977","0.08714604377746582"
"medium-03","464","C","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8375940322875977","0.08009195327758789"
"medium-03","466","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.0832827091217041"
"medium-03","468","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07341790199279785"
"medium-03","473","L","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07773613929748535"
"medium-03","479","D","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07625484466552734"
"medium-03","490","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.07502889633178711"
"medium-03","498","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.07203435897827148"
"medium-03","503","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.0733642578125"
"medium-03","508","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8375940322875977","0.10322332382202148"
"medium-03","512","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.10003113746643066"
"medium-03","518","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.0737764835357666"
"medium-03","520","F","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07161259651184082"
"medium-03","522","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07606220245361328"
"medium-03","524","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07381892204284668"
"medium-03","529","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.0708305835723877"
"medium-03","530","A","LEFT_PINKY","True","LEFT_PINKY","0.8375940322875977","0.07779717445373535"
"medium-03","535","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8375940322875977","0.0741729736328125"
"medium-03","538","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07347226142883301"
"medium-03","540","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.09042906761169434"
"medium-03","543","S","LEFT_RING","True","LEFT_RING","0.8375940322875977","0.09059953689575195"
"medium-03","548","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.07405781745910645"
"medium-03","557","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.07498598098754883"
"medium-03","561","R","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.0702815055847168"
"medium-03","562","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.08199119567871094"
"medium-03","568","C","LEFT_INDEX","True","LEFT_INDEX","0.8375940322875977","0.10384750366210938"
"medium-03","572","T","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8375940322875977","0.07046294212341309"
"medium-03","574","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8375940322875977","0.0811769962310791"
"medium-03","575","O","RIGHT_RING","True","RIGHT_RING","0.8375940322875977","0.07301688194274902"
"medium-03","581","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8375940322875977","0.0728461742401123"
"medium-07","45","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07984399795532227"
"medium-07","50","H","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07502961158752441"
"medium-07","56","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07732415199279785"
"medium-07","59","S","LEFT_RING","True","LEFT_RING","0.830141544342041","0.07426881790161133"
"medium-07","91","T","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.08923959732055664"
"medium-07","94","O","RIGHT_RING","True","RIGHT_RING","0.830141544342041","0.09269928932189941"
"medium-07","98","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.830141544342041","0.07257652282714844"
"medium-07","101","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.08208012580871582"
"medium-07","108",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.0824117660522461"
"medium-07","112","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.830141544342041","0.08594822883605957"
"medium-07","115","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07359170913696289"
"medium-07","117","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.830141544342041","0.07591795921325684"
"medium-07","123","T","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.09368586540222168"
"medium-07","125","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.830141544342041","0.07978463172912598"
"medium-07","133","P","RIGHT_PINKY","True","RIGHT_PINKY","0.830141544342041","0.07373452186584473"
"medium-07","137","H","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07378029823303223"
"medium-07","140","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.830141544342041","0.09749794006347656"
"medium-07","144","N","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.09520745277404785"
"medium-07","148","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.830141544342041","0.07425451278686523"
"medium-07","151","S","LEFT_RING","True","LEFT_RING","0.830141544342041","0.09041357040405273"
"medium-07","154","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07852029800415039"
"medium-07","158","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07199525833129883"
"medium-07","162","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.830141544342041","0.0895073413848877"
"medium-07","166",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.830141544342041","0.07786226272583008"
"medium-07","170","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.830141544342041","0.07349419593811035"
"medium-07","174","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.08641982078552246"
"medium-07","177","S","LEFT_RING","True","LEFT_RING","0.830141544342041","0.07918834686279297"
"medium-07","182","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.830141544342041","0.07908391952514648"
"medium-07","183","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.08135509490966797"
"medium-07","188","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.830141544342041","0.08358573913574219"
"medium-07","190","N","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07116127014160156"
"medium-07","194","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07196736335754395"
"medium-07","197","G","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.07460451126098633"
"medium-07","200","H","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.08197021484375"
"medium-07","203","T","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.08948540687561035"
"medium-07","207","M","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.0808572769165039"
"medium-07","210","A","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.07841038703918457"
"medium-07","214","R","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.08021330833435059"
"medium-07","216","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.830141544342041","0.08426618576049805"
"medium-07","221","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.830141544342041","0.07848596572875977"
"medium-07","222","F","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.07808303833007812"
"medium-07","232","R","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.08422350883483887"
"medium-07","235","O","RIGHT_RING","True","RIGHT_RING","0.830141544342041","0.0846869945526123"
"medium-07","240","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.830141544342041","0.07948637008666992"
"medium-07","244","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.830141544342041","0.07776904106140137"
"medium-07","246","W","LEFT_RING","True","LEFT_RING","0.830141544342041","0.08039379119873047"
"medium-07","250","H","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.09027457237243652"
"medium-07","255","C","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.09169316291809082"
"medium-07","263","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07614636421203613"
"medium-07","276","C","LEFT_INDEX","True","LEFT_INDEX","0.830141544342041","0.0728614330291748"
"medium-07","280","H","RIGHT_INDEX","True","RIGHT_INDEX","0.830141544342041","0.07111763954162598"
"medium-07","284","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.830141544342041","0.09110665321350098"
"medium-07","289","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.830141544342041","0.10109591484069824"
"medium-07","292","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.830141544342041","0.07866811752319336"
"medium-07","297","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.830141544342041","0.07792949676513672"
