"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-07","257","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8798494338989258","0.1024789810180664"
"fast-07","259","G","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.09820055961608887"
"fast-07","264","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8798494338989258","0.07757377624511719"
"fast-07","265","T","LEFT_INDEX","True","LEFT_INDEX","0.8798494338989258","0.0878748893737793"
"fast-07","268","O","RIGHT_RING","True","RIGHT_RING","0.8798494338989258","0.10514283180236816"
"fast-07","273","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8798494338989258","0.07074594497680664"
"fast-07","274","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.08724188804626465"
"fast-07","279","W","LEFT_RING","True","LEFT_RING","0.8798494338989258","0.11651873588562012"
"fast-07","281","A","LEFT_PINKY","True","LEFT_PINKY","0.8798494338989258","0.0809781551361084"
"fast-07","288","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8798494338989258","0.0756990909576416"
"fast-07","291","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8798494338989258","0.08795309066772461"
"fast-10","28","LeftShift","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8058133125305176","0.11869573593139648"
"fast-10","30","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.07135534286499023"
"fast-10","35","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.08605718612670898"
"fast-10","37","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.09478569030761719"
"fast-10","40","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.09968924522399902"
"fast-10","41","V","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.0798194408416748"
"fast-10","45","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.08832907676696777"
"fast-10","49","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.1028745174407959"
"fast-10","51","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.10495781898498535"
"fast-10","54","O","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.09804558753967285"
"fast-10","58","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8058133125305176","0.07292723655700684"
"fast-10","59","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8058133125305176","0.1001739501953125"
"fast-10","61","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.09068751335144043"
"fast-10","65","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.08907771110534668"
"fast-10","67","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.0919032096862793"
"fast-10","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.07913827896118164"
"fast-10","73","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.09208822250366211"
"fast-10","75","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.11921191215515137"
"fast-10","78","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.1061854362487793"
"fast-10","82",".","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.08849811553955078"
"fast-10","86","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.11164593696594238"
"fast-10","89","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.07787895202636719"
"fast-10","91","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.08876800537109375"
"fast-10","98","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.09993338584899902"
"fast-10","105","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.10569643974304199"
"fast-10","109","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.08041596412658691"
"fast-10","112","S","LEFT_RING","True","LEFT_RING","0.8058133125305176","0.1172935962677002"
"fast-10","117","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.07469058036804199"
"fast-10","118","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.07145309448242188"
"fast-10","123","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.07290482521057129"
"fast-10","128","C","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.07861447334289551"
"fast-10","131","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.08545994758605957"
"fast-10","134","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8058133125305176","0.10969853401184082"
"fast-10","139","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.10567760467529297"
"fast-10","141","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.07086467742919922"
"fast-10","144","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.08954024314880371"
"fast-10","148","L","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.09769916534423828"
"fast-10","152","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.08476829528808594"
"fast-10","154","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8058133125305176","0.09178757667541504"
"fast-10","157","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.09763979911804199"
"fast-10","160","S","LEFT_RING","True","LEFT_RING","0.8058133125305176","0.08735179901123047"
"fast-10","162","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.10729670524597168"
"fast-10","164","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.10346269607543945"
"fast-10","168","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.11014127731323242"
"fast-10","171","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.07054734230041504"
"fast-10","175","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.08434891700744629"
"fast-10","177","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.10586261749267578"
"fast-10","178","O","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.07187533378601074"
"fast-10","184","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.07026934623718262"
"fast-10","189","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.07273030281066895"
"fast-10","196","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.08714747428894043"
"fast-10","202","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.08062314987182617"
"fast-10","207","O","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.1067190170288086"
"fast-10","212","R","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.09083199501037598"
"fast-10","216","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8058133125305176","0.10369348526000977"
"fast-10","218","S","LEFT_RING","True","LEFT_RING","0.8058133125305176","0.09183120727539062"
"fast-10","223","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.09953808784484863"
"fast-10","228","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8058133125305176","0.07332468032836914"
"fast-10","229","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.11089205741882324"
"fast-10","232","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.08877682685852051"
"fast-10","235","F","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.0857994556427002"
"fast-10","239","O","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.09420061111450195"
"fast-10","242","R","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.07337260246276855"
"fast-10","244","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.08988022804260254"
"fast-10","250","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.08824419975280762"
"fast-10","254","O","RIGHT_RING","True","RIGHT_RING","0.8058133125305176","0.09992623329162598"
"fast-10","258","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.0739748477935791"
"fast-10","260","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8058133125305176","0.08542346954345703"
"fast-10","265","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.10879349708557129"
"fast-10","267","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8058133125305176","0.10380935668945312"
"fast-10","269","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.09559178352355957"
"fast-10","272","S","LEFT_RING","True","LEFT_RING,LEFT_PINKY","0.8058133125305176","0.07921624183654785"
"fast-10","282","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8058133125305176","0.08226752281188965"
"fast-10","290","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8058133125305176","0.09542465209960938"
"fast-10","292","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8058133125305176","0.09962677955627441"
"fast-10","296","T","LEFT_INDEX","True","LEFT_INDEX","0.8058133125305176","0.10243010520935059"
"fast-10","298","A","LEFT_PINKY","True","LEFT_PINKY","0.8058133125305176","0.08920645713806152"
"medium-03","94","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.07344341278076172"
"medium-03","99","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.0848686695098877"
"medium-03","103","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.09142565727233887"
"medium-03","105","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.08566045761108398"
"medium-03","108","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.07268691062927246"
"medium-03","112","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.1001119613647461"
"medium-03","126","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8153595924377441","0.07393670082092285"
"medium-03","137","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07069134712219238"
"medium-03","146","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.07874894142150879"
"medium-03","148","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07495975494384766"
"medium-03","150","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07873129844665527"
"medium-03","153","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.07566285133361816"
"medium-03","160","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07696938514709473"
"medium-03","161","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08921194076538086"
"medium-03","166","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.07860302925109863"
"medium-03","168","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8153595924377441","0.09685850143432617"
"medium-03","177","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.0876760482788086"
"medium-03","180","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.08889245986938477"
"medium-03","184","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07485556602478027"
"medium-03","187","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.0705258846282959"
"medium-03","190","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07249689102172852"
"medium-03","194","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.0715029239654541"
"medium-03","198","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.0951845645904541"
"medium-03","203","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.09835600852966309"
"medium-03","204","C","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08099842071533203"
"medium-03","207","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.0729215145111084"
"medium-03","211","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07402348518371582"
"medium-03","217","C","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.078155517578125"
"medium-03","229","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07228755950927734"
"medium-03","235","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07345747947692871"
"medium-03","239","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.08821368217468262"
"medium-03","242","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.0722806453704834"
"medium-03","244","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.0709998607635498"
"medium-03","249","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07236409187316895"
"medium-03","251","G","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08646798133850098"
"medium-03","255","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.0753326416015625"
"medium-03","257","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07445359230041504"
"medium-03","259","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07544636726379395"
"medium-03","261","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.09659266471862793"
"medium-03","263","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.1025381088256836"
"medium-03","268","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.07325005531311035"
"medium-03","269","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.07700753211975098"
"medium-03","272","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07348132133483887"
"medium-03","275","X","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.07692503929138184"
"medium-03","281","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08202457427978516"
"medium-03","284","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.0793454647064209"
"medium-03","289","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08240938186645508"
"medium-03","292","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.0820765495300293"
"medium-03","302","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.08527255058288574"
"medium-03","314","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08065056800842285"
"medium-03","318","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.08349108695983887"
"medium-03","320","T","LEFT_INDEX","False","","0.8153595924377441","0.08102273941040039"
"medium-03","324","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07767438888549805"
"medium-03","326","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07483577728271484"
"medium-03","328","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08606076240539551"
"medium-03","332","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.07652902603149414"
"medium-03","335","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.0751655101776123"
"medium-03","341","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.08691740036010742"
"medium-03","376","Backspace","RIGHT_PINKY","True","RIGHT_PINKY","0.8153595924377441","0.09781122207641602"
"medium-03","382","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.09177970886230469"
"medium-03","386","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07160401344299316"
"medium-03","389","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08882951736450195"
"medium-03","393","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.08097457885742188"
"medium-03","397","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.07424736022949219"
"medium-03","399","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.08971166610717773"
"medium-03","403","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07905006408691406"
"medium-03","406","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.07058143615722656"
"medium-03","407","T","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07442760467529297"
"medium-03","412","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.08537077903747559"
"medium-03","415","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.09928536415100098"
"medium-03","418","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07034826278686523"
"medium-03","421","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.07293319702148438"
"medium-03","424","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8153595924377441","0.10842704772949219"
"medium-03","428","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.07120513916015625"
"medium-03","432","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.10975003242492676"
"medium-03","437","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.08987808227539062"
"medium-03","439","B","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.0718536376953125"
"medium-03","441","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.07859468460083008"
"medium-03","445","F","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08423089981079102"
"medium-03","447","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.08782458305358887"
"medium-03","450","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.10110950469970703"
"medium-03","451","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.09725713729858398"
"medium-03","455","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.07647132873535156"
"medium-03","456","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.07288265228271484"
"medium-03","458","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.0859825611114502"
"medium-03","463","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8153595924377441","0.0749671459197998"
"medium-03","464","C","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8153595924377441","0.09371805191040039"
"medium-03","466","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07679271697998047"
"medium-03","468","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07443737983703613"
"medium-03","473","L","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07785773277282715"
"medium-03","479","D","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07235169410705566"
"medium-03","490","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.07586812973022461"
"medium-03","498","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.10175371170043945"
"medium-03","503","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.07204055786132812"
"medium-03","508","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8153595924377441","0.0875551700592041"
"medium-03","512","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.07611465454101562"
"medium-03","518","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.08870697021484375"
"medium-03","520","F","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.09236788749694824"
"medium-03","522","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.0733346939086914"
"medium-03","524","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08685612678527832"
"medium-03","529","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.08805298805236816"
"medium-03","530","A","LEFT_PINKY","True","LEFT_PINKY","0.8153595924377441","0.0735313892364502"
"medium-03","535","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8153595924377441","0.08669042587280273"
"medium-03","538","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08597183227539062"
"medium-03","540","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08404874801635742"
"medium-03","543","S","LEFT_RING","True","LEFT_RING","0.8153595924377441","0.1070089340209961"
"medium-03","548","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.07865190505981445"
"medium-03","557","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07842707633972168"
"medium-03","561","R","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.07572817802429199"
"medium-03","562","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.08423280715942383"
"medium-03","568","C","LEFT_INDEX","True","LEFT_INDEX","0.8153595924377441","0.08252668380737305"
"medium-03","572","T","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8153595924377441","0.0856027603149414"
"medium-03","574","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8153595924377441","0.08485031127929688"
"medium-03","575","O","RIGHT_RING","True","RIGHT_RING","0.8153595924377441","0.0805368423461914"
"medium-03","581","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8153595924377441","0.07475996017456055"
"medium-07","45","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.08394789695739746"
"medium-07","50","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.08426213264465332"
"medium-07","56","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.0848698616027832"
"medium-07","59","S","LEFT_RING","True","LEFT_RING","0.8029119968414307","0.08883380889892578"
"medium-07","91","T","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.0754401683807373"
"medium-07","94","O","RIGHT_RING","True","RIGHT_RING","0.8029119968414307","0.10590982437133789"
"medium-07","98","R","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8029119968414307","0.08649516105651855"
"medium-07","101","Y","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.07157254219055176"
"medium-07","108",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.11327457427978516"
"medium-07","112","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8029119968414307","0.0846090316772461"
"medium-07","115","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.09274053573608398"
"medium-07","117","S","LEFT_MIDDLE","True","LEFT_MIDDLE,LEFT_RING","0.8029119968414307","0.12455058097839355"
"medium-07","123","T","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08107519149780273"
"medium-07","125","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8029119968414307","0.0830228328704834"
"medium-07","133","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8029119968414307","0.07932257652282715"
"medium-07","137","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.08993363380432129"
"medium-07","140","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8029119968414307","0.07215666770935059"
"medium-07","144","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.0918893814086914"
"medium-07","148","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8029119968414307","0.07593417167663574"
"medium-07","151","S","LEFT_RING","True","LEFT_RING","0.8029119968414307","0.0730581283569336"
"medium-07","154","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.07845282554626465"
"medium-07","158","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.07789254188537598"
"medium-07","162","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8029119968414307","0.09132552146911621"
"medium-07","166",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE,RIGHT_RING","0.8029119968414307","0.07842230796813965"
"medium-07","170","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8029119968414307","0.0911705493927002"
"medium-07","174","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.08149981498718262"
"medium-07","177","S","LEFT_RING","True","LEFT_RING","0.8029119968414307","0.07970619201660156"
"medium-07","182","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8029119968414307","0.07210206985473633"
"medium-07","183","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.09560966491699219"
"medium-07","188","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8029119968414307","0.07036280632019043"
"medium-07","190","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.08411502838134766"
"medium-07","194","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.08967041969299316"
"medium-07","197","G","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.07207584381103516"
"medium-07","200","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.08755254745483398"
"medium-07","203","T","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.11407136917114258"
"medium-07","207","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.10486173629760742"
"medium-07","210","A","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.08475589752197266"
"medium-07","214","R","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08020567893981934"
"medium-07","216","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8029119968414307","0.0897529125213623"
"medium-07","221","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8029119968414307","0.09686040878295898"
"medium-07","222","F","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.07351326942443848"
"medium-07","232","R","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.10069680213928223"
"medium-07","235","O","RIGHT_RING","True","RIGHT_RING","0.8029119968414307","0.08220291137695312"
"medium-07","240","M","RIGHT_INDEX","True","RIGHT_INDEX,RIGHT_MIDDLE","0.8029119968414307","0.08928251266479492"
"medium-07","244","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8029119968414307","0.08733272552490234"
"medium-07","246","W","LEFT_RING","True","LEFT_RING","0.8029119968414307","0.10244369506835938"
"medium-07","250","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.0979466438293457"
"medium-07","255","C","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.0861363410949707"
"medium-07","263","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.11068296432495117"
"medium-07","276","C","LEFT_INDEX","True","LEFT_INDEX","0.8029119968414307","0.08759856224060059"
"medium-07","280","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8029119968414307","0.08602619171142578"
"medium-07","284","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8029119968414307","0.09560537338256836"
"medium-07","289","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8029119968414307","0.09878683090209961"
"medium-07","292","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8029119968414307","0.07791686058044434"
